AccelNorm_0,GyroNorm_0,AccelNorm_1,GyroNorm_1,AccelNorm_2,GyroNorm_2,AccelNorm_3,GyroNorm_3,Label
0.7095273733139038,0.8126674890518188,0.6289613246917725,0.7745351195335388,0.49692586064338684,0.022757943719625473,0.4019111394882202,0.12532250583171844,walk
0.6832026243209839,0.6787592768669128,0.630088210105896,0.8771829009056091,0.49337977170944214,0.020443584769964218,0.3433687090873718,0.08572111278772354,walk
0.6552949547767639,0.45062172412872314,0.6321908235549927,0.8508957028388977,0.49323129653930664,0.015779515728354454,0.27527669072151184,0.11971446871757507,walk
0.6225883364677429,0.3459510803222656,0.612935483455658,0.593009352684021,0.49446582794189453,0.018874844536185265,0.28434327244758606,0.23825323581695557,walk
0.5008857250213623,0.22400294244289398,0.4891798198223114,0.3058960437774658,0.49253159761428833,0.04084547981619835,0.4003106653690338,0.24052786827087402,walk
0.48321354389190674,0.16563941538333893,0.4699494540691376,0.28491470217704773,0.4941146671772003,0.0602216012775898,0.6327683925628662,0.48424097895622253,walk
0.43871304392814636,0.1721426248550415,0.3882572650909424,0.08350979536771774,0.5298810005187988,0.3151100277900696,0.6028556227684021,0.3260836601257324,walk
0.4601745307445526,0.2765008807182312,0.401978075504303,0.24835483729839325,0.6347417831420898,1.2337603569030762,0.5444464683532715,0.255602091550827,walk
0.5544609427452087,0.6104066371917725,0.45872169733047485,0.63649582862854,0.7300410866737366,0.8235883116722107,0.5248664617538452,0.033364437520504,walk
0.638375461101532,0.6979398727416992,0.5283504724502563,0.839496374130249,0.581610918045044,0.5524306297302246,0.5189117789268494,0.07054738700389862,walk
0.7107728123664856,0.7887506484985352,0.6035044193267822,0.9867656230926514,0.40124064683914185,0.2515281140804291,0.5057852864265442,0.04532748833298683,walk
0.6919439435005188,0.8638338446617126,0.5848951935768127,0.904636561870575,0.3005858361721039,0.2413376271724701,0.5001810789108276,0.037850163877010345,walk
0.6737115979194641,0.8675960302352905,0.6034607887268066,0.8417869210243225,0.2564302384853363,0.22048339247703552,0.49667465686798096,0.018965736031532288,walk
0.5991066098213196,0.6527559757232666,0.651025652885437,0.5340983271598816,0.22271299362182617,0.26154717803001404,0.49724432826042175,0.011152274906635284,walk
0.5514373183250427,0.43411141633987427,0.6517713069915771,0.3801097571849823,0.2733258306980133,0.2296847701072693,0.49741458892822266,0.008372459560632706,walk
0.5017830729484558,0.18410852551460266,0.5637171268463135,0.19171765446662903,0.3749728500843048,0.2519734501838684,0.4985322058200836,0.029424134641885757,walk
0.48938196897506714,0.10594156384468079,0.5300154685974121,0.2088632732629776,0.7852240204811096,0.9540133476257324,0.5006926655769348,0.10504460334777832,walk
0.46671968698501587,0.1694379299879074,0.4718560576438904,0.11048382520675659,0.6092111468315125,0.30080366134643555,0.5266526341438293,0.1880616396665573,walk
0.47855526208877563,0.27644962072372437,0.48614513874053955,0.08883805572986603,0.5607475638389587,0.09892166405916214,0.6088069081306458,0.7665536403656006,walk
0.5767266750335693,0.6555192470550537,0.5148538947105408,0.18740378320217133,0.5240930318832397,0.02282559499144554,0.6757463812828064,0.8070486187934875,walk
0.6207343339920044,0.8271564841270447,0.5543387532234192,0.401656836271286,0.5160329341888428,0.0428638756275177,0.6570848822593689,0.5345098972320557,walk
0.6801063418388367,0.8678033351898193,0.6310418844223022,0.6677615642547607,0.4995138645172119,0.01736614666879177,0.381234735250473,0.06504209339618683,walk
0.6568400263786316,0.7420390248298645,0.6390471458435059,0.7699097394943237,0.4951626658439636,0.02670593373477459,0.2816494107246399,0.1263609677553177,walk
0.6457262635231018,0.5272424221038818,0.6304010152816772,0.7568889260292053,0.49324482679367065,0.019384536892175674,0.24711300432682037,0.17245692014694214,walk
0.6171032786369324,0.35635441541671753,0.6246141195297241,0.6741700768470764,0.4939080774784088,0.019407100975513458,0.27954334020614624,0.20845912396907806,walk
0.49734047055244446,0.27135205268859863,0.5483953952789307,0.5151695013046265,0.49067938327789307,0.057351939380168915,0.5732246041297913,1.1631441116333008,walk
0.4784817397594452,0.2352059930562973,0.4764387607574463,0.3734670579433441,0.5003008246421814,0.09876599162817001,0.5316967368125916,0.24554753303527832,walk
0.4515424966812134,0.18050579726696014,0.4606161415576935,0.2980426549911499,0.5428565740585327,0.319894403219223,0.6029430031776428,0.48772478103637695,walk
0.43142181634902954,0.3029400706291199,0.3760243356227875,0.05797257274389267,0.5901727676391602,0.7511247396469116,0.5596025586128235,0.20503966510295868,walk
0.4441382586956024,0.3250947892665863,0.4063376486301422,0.29611775279045105,0.5678680539131165,1.0843256711959839,0.5275397300720215,0.10522551089525223,walk
0.650023877620697,0.4764258861541748,0.5248157978057861,0.9064709544181824,0.6275588870048523,0.39096954464912415,0.5159582495689392,0.05384406819939613,walk
0.6704288721084595,0.7700363397598267,0.5943534970283508,1.010824203491211,0.3787853419780731,0.08406087756156921,0.500429630279541,0.05512985587120056,walk
0.6519924998283386,0.8012014627456665,0.6191658973693848,0.9565244913101196,0.2967228591442108,0.12494195252656937,0.4968462884426117,0.03019530512392521,walk
0.5959087014198303,0.5979890823364258,0.6534386873245239,0.36852696537971497,0.243077352643013,0.2543039321899414,0.49830472469329834,0.01390727236866951,walk
0.5881348848342896,0.5286808609962463,0.6402578353881836,0.2914729714393616,0.26734527945518494,0.2554836571216583,0.49800458550453186,0.022888755425810814,walk
0.4673268496990204,0.20036572217941284,0.5091792941093445,0.11770258843898773,0.7567218542098999,1.1074237823486328,0.4995577335357666,0.07494223862886429,walk
0.39496731758117676,0.2067861109972,0.4171399474143982,0.10066588222980499,0.5571132898330688,0.06888271123170853,0.624050498008728,0.9571772813796997,walk
0.6671789884567261,0.8630263805389404,0.6324148178100586,0.47481614351272583,0.5158369541168213,0.02771461196243763,0.6280964016914368,0.8318901062011719,walk
0.6747756004333496,0.7510705590248108,0.6713936924934387,0.8521308898925781,0.4945084750652313,0.04539646953344345,0.3000471889972687,0.06570307165384293,walk
0.6646183133125305,0.66227787733078,0.6699613332748413,1.0076932907104492,0.49269402027130127,0.041448913514614105,0.28814706206321716,0.026343006640672684,walk
0.655583918094635,0.4720976650714874,0.6417216062545776,0.8436696529388428,0.49356624484062195,0.026807403191924095,0.26899033784866333,0.2376035898923874,walk
0.6360962390899658,0.40614789724349976,0.6489806175231934,0.750874936580658,0.4941478669643402,0.02646675333380699,0.2833240032196045,0.27351775765419006,walk
0.5474087595939636,0.3713925778865814,0.5207338333129883,0.4295998811721802,0.48977649211883545,0.0419054739177227,0.38287946581840515,0.2422550469636917,walk
0.5115602016448975,0.348602294921875,0.4801766574382782,0.36820992827415466,0.4924016296863556,0.038203947246074677,0.5032815337181091,0.19379667937755585,walk
0.4872411787509918,0.26268818974494934,0.4647403955459595,0.3382168412208557,0.49372097849845886,0.05983530730009079,0.5860419273376465,1.190731406211853,walk
0.4892530143260956,0.15408343076705933,0.3812331259250641,0.14896681904792786,0.5452038049697876,0.5368744730949402,0.639032781124115,0.7176741361618042,walk
0.4971608519554138,0.21022486686706543,0.37779873609542847,0.2802737355232239,0.6343169212341309,1.0249308347702026,0.5443316698074341,0.21162177622318268,walk
0.5429105758666992,0.4243648052215576,0.4198947846889496,0.6042364239692688,0.6741825938224792,0.8598933219909668,0.5289407968521118,0.05806787684559822,walk
0.5800420641899109,0.6028704643249512,0.47041594982147217,0.8093812465667725,0.6597200036048889,0.7236547470092773,0.5171060562133789,0.052678432315588,walk
0.6219656467437744,0.6172255873680115,0.6003149747848511,0.9853203296661377,0.3927164375782013,0.057334695011377335,0.5044980645179749,0.051390424370765686,walk
0.6707914471626282,0.8127504587173462,0.6239485144615173,0.9872081279754639,0.3185904324054718,0.169440358877182,0.5007679462432861,0.024427026510238647,walk
0.6870745420455933,0.8068995475769043,0.630867063999176,0.9089155197143555,0.2708089351654053,0.17188167572021484,0.49923357367515564,0.018930334597826004,walk
0.595836341381073,0.6517561078071594,0.6465197205543518,0.6519753932952881,0.20589372515678406,0.22657226026058197,0.497223824262619,0.018050797283649445,walk
0.5768103003501892,0.5067514181137085,0.6478990316390991,0.30625832080841064,0.24901463091373444,0.2617304027080536,0.4982091188430786,0.015559508465230465,walk
0.5184746384620667,0.2926710546016693,0.57676100730896,0.2380921095609665,0.49227359890937805,0.17054703831672668,0.49551084637641907,0.047610267996788025,walk
0.4731438159942627,0.2118396759033203,0.5229862928390503,0.24428489804267883,0.6167435646057129,0.6118907928466797,0.49947962164878845,0.11046215146780014,walk
0.4550601840019226,0.1246088519692421,0.4894181787967682,0.15944287180900574,0.581959068775177,0.2857389450073242,0.5730332732200623,0.3984113335609436,walk
0.4607151746749878,0.2718724310398102,0.4835576117038727,0.11104413866996765,0.5562909841537476,0.044628728181123734,0.6158707737922668,0.920486569404602,walk
0.580816388130188,0.6618329286575317,0.5110741853713989,0.19258660078048706,0.5207275748252869,0.03269502520561218,0.6336550712585449,0.6159467101097107,walk
0.6177316308021545,0.7919168472290039,0.5746464133262634,0.4562671482563019,0.5136107206344604,0.02588983252644539,0.6628108024597168,0.23147955536842346,walk
0.6164240837097168,0.7675476670265198,0.5993537306785583,0.6049059629440308,0.4974486529827118,0.018925413489341736,0.3749837875366211,0.13355030119419098,walk
0.63479083776474,0.7417055368423462,0.6131101250648499,0.6812852621078491,0.4951683580875397,0.021022511646151543,0.3198440968990326,0.13257110118865967,walk
0.6649864315986633,0.47530776262283325,0.621126651763916,0.7695403099060059,0.4944440424442291,0.019820503890514374,0.25596892833709717,0.2179941087961197,walk
0.6569796800613403,0.4357600212097168,0.6175833344459534,0.768872857093811,0.4936653971672058,0.02785135805606842,0.2749718129634857,0.2764034867286682,walk
0.5516974925994873,0.23156329989433289,0.5666894316673279,0.6554446220397949,0.4923049509525299,0.04124473035335541,0.3384738266468048,0.2748048007488251,walk
0.5070207715034485,0.19614598155021667,0.5175749063491821,0.4790687561035156,0.49282363057136536,0.046561166644096375,0.8642355799674988,1.062690019607544,walk
0.4849174916744232,0.152976393699646,0.4552374482154846,0.18709959089756012,0.5127934217453003,0.18367065489292145,0.5982165336608887,0.21707738935947418,walk
0.48987555503845215,0.2111533284187317,0.42509138584136963,0.14681008458137512,0.5654433369636536,0.5736405253410339,0.5894495844841003,0.4200650155544281,walk
0.4971867799758911,0.2238144725561142,0.42044901847839355,0.19611787796020508,0.5881136059761047,0.7521843314170837,0.5526074767112732,0.2954128086566925,walk
0.5253568887710571,0.4090040624141693,0.41404980421066284,0.4725812077522278,0.6048247814178467,0.9580960273742676,0.5273886322975159,0.07300683856010437,walk
0.5345833897590637,0.6146901249885559,0.41484010219573975,0.580880880355835,0.7470767498016357,0.6442412734031677,0.5124621391296387,0.0889504924416542,walk
0.7067121863365173,0.8079963326454163,0.5895217657089233,0.9886023998260498,0.3091602027416229,0.3917669355869293,0.5008521676063538,0.017906196415424347,walk
0.5253152847290039,0.3745853304862976,0.6545594334602356,0.6723543405532837,0.405245840549469,0.3554275631904602,0.5005675554275513,0.042692799121141434,walk
0.43852439522743225,0.15983489155769348,0.5748544335365295,0.15095868706703186,0.5845321416854858,0.6749508380889893,0.49578481912612915,0.05833296850323677,walk
0.4731312692165375,0.3776114881038666,0.5595804452896118,0.14629356563091278,0.5425326824188232,0.0627921000123024,0.5632613301277161,0.4389869272708893,walk
0.6394199132919312,0.8759587407112122,0.46729540824890137,0.1955980360507965,0.5062922239303589,0.03959709033370018,0.44761526584625244,0.16717641055583954,walk
0.631054699420929,0.7013152837753296,0.5626840591430664,0.4859589636325836,0.49367156624794006,0.03676529601216316,0.29355356097221375,0.1236950159072876,walk
0.6612952351570129,0.6384533047676086,0.5880251526832581,0.5868332982063293,0.4936664402484894,0.024629278108477592,0.26265737414360046,0.12929552793502808,walk
0.6246300339698792,0.33750849962234497,0.6299884915351868,0.765125572681427,0.4932543635368347,0.030566470697522163,0.23410826921463013,0.21594476699829102,walk
0.603017270565033,0.31696072220802307,0.6275427937507629,0.7827591896057129,0.4923827350139618,0.044901419430971146,0.27331244945526123,0.2127661108970642,walk
0.49276643991470337,0.19947202503681183,0.5499469041824341,0.5994289517402649,0.4925145208835602,0.07048031687736511,0.5804001688957214,1.1489341259002686,walk
0.481119304895401,0.14424891769886017,0.535873532295227,0.5543081164360046,0.5054194927215576,0.13494408130645752,0.49582478404045105,0.35548874735832214,walk
0.4793091416358948,0.14918041229248047,0.47248125076293945,0.32022857666015625,0.5916833281517029,0.7555093169212341,0.5892230868339539,0.6787063479423523,walk
0.5005438923835754,0.20552080869674683,0.42591115832328796,0.19698306918144226,0.6037713289260864,1.195961833000183,0.5430062413215637,0.29104650020599365,walk
0.521256148815155,0.24158698320388794,0.4229643940925598,0.23817643523216248,0.5913659334182739,1.1398662328720093,0.5467960238456726,0.04467370733618736,walk
0.568901002407074,0.4699684977531433,0.44815483689308167,0.4327256679534912,0.5988800525665283,0.69158536195755,0.5173262357711792,0.10124180465936661,walk
0.612280011177063,0.5719751119613647,0.48605167865753174,0.59815913438797,0.4687761664390564,0.2661035358905792,0.5093985795974731,0.029773008078336716,walk
0.6147189140319824,0.7484321594238281,0.47247788310050964,0.7797296047210693,0.30071866512298584,0.38329029083251953,0.49975165724754333,0.034182000905275345,walk
0.611293613910675,0.7724920511245728,0.5204648375511169,0.8398113250732422,0.22575925290584564,0.21932654082775116,0.49887776374816895,0.027096634730696678,walk
0.5938999652862549,0.6121212244033813,0.6931787729263306,0.7650468945503235,0.30413585901260376,0.2526531517505646,0.49844223260879517,0.019854875281453133,walk
0.577871561050415,0.5878868103027344,0.6845707893371582,0.6555207371711731,0.3470402956008911,0.17760825157165527,0.49920332431793213,0.02795492112636566,walk
0.5293243527412415,0.45321208238601685,0.6022159457206726,0.2870807349681854,0.6260457634925842,0.5092583298683167,0.5076872706413269,0.15653863549232483,walk
0.5077540874481201,0.30713438987731934,0.5764715671539307,0.30086448788642883,0.5675166249275208,0.25587260723114014,0.5451069474220276,0.254716694355011,walk
0.5014262795448303,0.08095689862966537,0.55098956823349,0.24607546627521515,0.5321610569953918,0.01850578375160694,0.5870299935340881,0.9977251887321472,walk
0.5064451098442078,0.1687159240245819,0.505789577960968,0.05275309085845947,0.5175293684005737,0.023881854489445686,0.7244774103164673,0.7609769701957703,walk
0.5322718620300293,0.483542799949646,0.5172775983810425,0.27816030383110046,0.5106697678565979,0.012680156156420708,0.6102052330970764,0.545031726360321,walk
0.5173535943031311,0.5935314893722534,0.49511659145355225,0.2922208309173584,0.4974776804447174,0.020155031234025955,0.40929657220840454,0.2577686011791229,walk
0.5282343626022339,0.6471613049507141,0.4810861647129059,0.29186615347862244,0.4946068525314331,0.014725930988788605,0.2807237207889557,0.2077857106924057,walk
0.589530348777771,0.7631458044052124,0.5201830267906189,0.42549648880958557,0.4935876429080963,0.02227533422410488,0.23162423074245453,0.1423865705728531,walk
0.6189292669296265,0.7970771789550781,0.5504128932952881,0.4982561469078064,0.4937182068824768,0.027131522074341774,0.2131008803844452,0.147781103849411,walk
0.6750441193580627,0.7541455626487732,0.6110255122184753,0.7063190937042236,0.4930253028869629,0.020238997414708138,0.2588585615158081,0.3251267373561859,walk
0.6833720207214355,0.6591440439224243,0.6190196871757507,0.7578403353691101,0.4946863055229187,0.040246881544589996,0.3066202998161316,0.36493048071861267,walk
0.6393412351608276,0.4269929528236389,0.6135563254356384,0.714268147945404,0.4923912584781647,0.06681206077337265,0.4028184115886688,0.34820663928985596,walk
0.6147980093955994,0.35985469818115234,0.5963941812515259,0.6403093338012695,0.4994407892227173,0.0998002141714096,0.5616065859794617,0.4006766974925995,walk
0.6059951186180115,0.34515973925590515,0.5906403660774231,0.6098105907440186,0.5024534463882446,0.11941280961036682,0.6046372056007385,0.8898544907569885,walk
0.5195696353912354,0.2167399823665619,0.5869385600090027,0.5813398957252502,0.615353524684906,0.9531217813491821,0.5533634424209595,0.3219282031059265,walk
0.4860894978046417,0.12847019731998444,0.5060214996337891,0.3294322192668915,0.5914033651351929,1.1863532066345215,0.535343587398529,0.03994620591402054,walk
0.4861554801464081,0.16460669040679932,0.458199143409729,0.2523593604564667,0.48921191692352295,0.5142824053764343,0.5145898461341858,0.017446056008338928,walk
0.4831077754497528,0.34870007634162903,0.42499423027038574,0.5843837857246399,0.2939462959766388,0.3063947260379791,0.49941858649253845,0.011122791096568108,walk
0.4827096462249756,0.4097020924091339,0.43606752157211304,0.652145266532898,0.2675243020057678,0.3885957598686218,0.49602702260017395,0.016745707020163536,walk
0.48689281940460205,0.4134422540664673,0.4469549357891083,0.668189287185669,0.24254979193210602,0.23630991578102112,0.49708446860313416,0.023196009919047356,walk
0.5584003925323486,0.4680718183517456,0.5888972878456116,0.8473500609397888,0.43879014253616333,0.09786231070756912,0.4967181980609894,0.013820968568325043,walk
0.5698657035827637,0.5206602811813354,0.6021790504455566,0.8611826300621033,0.7540859580039978,0.34346339106559753,0.4951058626174927,0.01778537780046463,walk
0.6202127933502197,0.7144389748573303,0.6632992029190063,0.6277125477790833,0.6133569478988647,0.24648046493530273,0.5028308629989624,0.06529518216848373,walk
0.6420127153396606,0.7453807592391968,0.6685581207275391,0.5491106510162354,0.5480347871780396,0.29566335678100586,0.5148648619651794,0.15637868642807007,walk
0.5550552606582642,0.3837641775608063,0.5191259980201721,0.041394613683223724,0.5086414813995361,0.0215114988386631,0.5444513559341431,0.6071454882621765,walk
0.5570580959320068,0.34574443101882935,0.5162731409072876,0.08875861018896103,0.5031461119651794,0.012849067337810993,0.5521233081817627,0.6495893597602844,walk
0.5185228586196899,0.10070741176605225,0.4975969195365906,0.04897480458021164,0.4983043074607849,0.009513520635664463,0.5941049456596375,0.3932300806045532,walk
0.5085669159889221,0.08241727203130722,0.49073946475982666,0.05968354269862175,0.4974730908870697,0.00826940592378378,0.4408295750617981,0.3030500113964081,something
0.46636542677879333,0.20443519949913025,0.46834826469421387,0.30500978231430054,0.49315211176872253,0.02345193922519684,0.41587403416633606,0.14741916954517365,something
0.4696367681026459,0.2509576082229614,0.46957314014434814,0.38392966985702515,0.49328821897506714,0.01845957338809967,0.3923055827617645,0.13142435252666473,something
0.509048581123352,0.4270591735839844,0.48155319690704346,0.4388587474822998,0.4942140281200409,0.011309034191071987,0.35064905881881714,0.2548598349094391,something
0.5451555848121643,0.4855176508426666,0.49657222628593445,0.28904879093170166,0.4937605857849121,0.010599746368825436,0.3495326340198517,0.3511728346347809,something
0.5824934244155884,0.4893985986709595,0.4956142008304596,0.4526554048061371,0.4930192828178406,0.016804607585072517,0.6866912841796875,0.2189643234014511,something
0.5918594002723694,0.48145198822021484,0.5015428066253662,0.4869450032711029,0.4931109547615051,0.02484181709587574,0.612051248550415,0.6263549327850342,something
0.6486334800720215,0.48669949173927307,0.5757185220718384,0.4586072862148285,0.4979810118675232,0.019706720486283302,0.5592342615127563,0.19913259148597717,something
0.6231187582015991,0.4683455228805542,0.6022750735282898,0.35080647468566895,0.49199143052101135,0.024301523342728615,0.5150287747383118,0.15331298112869263,something
0.5284493565559387,0.11102717369794846,0.5250565409660339,0.3549177646636963,0.4940030574798584,0.03441392257809639,0.5042917728424072,0.055145662277936935,something
0.5370833277702332,0.10437465459108353,0.5255852341651917,0.33681613206863403,0.4950017035007477,0.032333627343177795,0.5028932690620422,0.05257822200655937,something
0.5184440016746521,0.0643751323223114,0.46084392070770264,0.21996374428272247,0.4908393323421478,0.0281734149903059,0.49892887473106384,0.023744121193885803,something
0.4616708755493164,0.2803106904029846,0.44397279620170593,0.16369351744651794,0.49108216166496277,0.006482221651822329,0.4976659417152405,0.04592491686344147,something
0.5012055039405823,0.3108687996864319,0.49204057455062866,0.37320443987846375,0.4901443421840668,0.020852474495768547,0.4986506700515747,0.0252117607742548,something
0.5446265935897827,0.38867178559303284,0.5172649025917053,0.43207603693008423,0.4915415048599243,0.028784602880477905,0.49874579906463623,0.01745336875319481,something
0.568103551864624,0.6393375992774963,0.5415236353874207,0.44004568457603455,0.49194636940956116,0.0532260425388813,0.498270720243454,0.01386140938848257,something
0.5017744898796082,0.20190346240997314,0.5396153926849365,0.15269599854946136,0.49204179644584656,0.03040214814245701,0.49716952443122864,0.025582293048501015,something
0.5001758337020874,0.09021534770727158,0.510307788848877,0.09764092415571213,0.49177122116088867,0.02398752234876156,0.497885525226593,0.024096768349409103,something
0.5049365162849426,0.06101559102535248,0.5054472088813782,0.11004893481731415,0.4916446805000305,0.01721661165356636,0.49802732467651367,0.01688450388610363,something
0.5119662880897522,0.09541501104831696,0.5020162463188171,0.10368643701076508,0.4920089840888977,0.009995744563639164,0.4974755048751831,0.007910029962658882,something
0.5067967772483826,0.06653328239917755,0.4984636604785919,0.18885840475559235,0.4935360550880432,0.011101777665317059,0.4967826306819916,0.002532298443838954,something
0.5088028311729431,0.033874157816171646,0.5114356875419617,0.23653994500637054,0.4928104877471924,0.0063138254918158054,0.4975681006908417,0.00810759887099266,something
0.5073350667953491,0.027385152876377106,0.519061803817749,0.32714125514030457,0.49310585856437683,0.010686708614230156,0.4980825185775757,0.00843602605164051,something
0.5066945552825928,0.05329270660877228,0.5163086652755737,0.38948577642440796,0.49297910928726196,0.021560637280344963,0.4983547627925873,0.018488677218556404,something
0.5128717422485352,0.03733634203672409,0.4812781810760498,0.08640608936548233,0.4937991201877594,0.009929097257554531,0.4963020384311676,0.016039306297898293,something
0.515890896320343,0.05814092978835106,0.4830775260925293,0.219166561961174,0.4936109781265259,0.008644608780741692,0.49642321467399597,0.00988470297306776,something
0.5091559886932373,0.055862825363874435,0.4772525131702423,0.22223955392837524,0.49659162759780884,0.014888862147927284,0.49564841389656067,0.01794406771659851,something
0.510225236415863,0.09326577186584473,0.4914954900741577,0.14213895797729492,0.510373055934906,0.20347753167152405,0.49731341004371643,0.020063549280166626,something
0.5160691738128662,0.11222964525222778,0.49631965160369873,0.13632245361804962,0.5285513997077942,0.33205240964889526,0.4990389049053192,0.01018835511058569,something
0.5351191759109497,0.1757565289735794,0.5189758539199829,0.1312912553548813,0.5513808131217957,0.08568809926509857,0.4980259835720062,0.0031100476626306772,something
0.532097578048706,0.25040602684020996,0.5114922523498535,0.07449890673160553,0.4904536306858063,0.41966137290000916,0.49737313389778137,0.008073109202086926,something
0.534498393535614,0.2656853199005127,0.5072768330574036,0.03318456560373306,0.48734015226364136,0.39821937680244446,0.4976181387901306,0.010948965325951576,something
0.511433482170105,0.27538755536079407,0.5094428062438965,0.07452826201915741,0.4786667227745056,0.32647770643234253,0.4969676733016968,0.007152318488806486,something
0.4904645085334778,0.24262356758117676,0.5135273933410645,0.1152913048863411,0.47551989555358887,0.3697369694709778,0.4968754053115845,0.016458142548799515,something
0.4840211272239685,0.2354787290096283,0.5146145224571228,0.12703117728233337,0.45903757214546204,0.31216564774513245,0.4975171983242035,0.020684801042079926,something
0.4592635929584503,0.12226846069097519,0.5034489631652832,0.08171802759170532,0.5406428575515747,0.25476542115211487,0.4987967014312744,0.027486376464366913,something
0.45993664860725403,0.15453612804412842,0.4986412823200226,0.15959729254245758,0.5325409173965454,0.30344855785369873,0.4998909533023834,0.043398961424827576,something
0.4865436255931854,0.07961282879114151,0.5108809471130371,0.15116535127162933,0.5033629536628723,0.03131302073597908,0.5064435601234436,0.09716544300317764,something
0.4784103035926819,0.08910518139600754,0.486436128616333,0.1159735918045044,0.49795180559158325,0.02629046142101288,0.524126410484314,0.3234429359436035,something
0.5274319052696228,0.20101699233055115,0.5021122694015503,0.05609547346830368,0.4994916617870331,0.028306487947702408,0.5164013504981995,0.5155402421951294,something
0.5186832547187805,0.176441952586174,0.4875456988811493,0.26969295740127563,0.4947657585144043,0.02292531542479992,0.5027188658714294,0.5582038164138794,something
0.5157009363174438,0.14792561531066895,0.4744122624397278,0.3261912763118744,0.49396589398384094,0.019655844196677208,0.5177226066589355,0.37634173035621643,something
0.5281791090965271,0.09325531870126724,0.4711599349975586,0.11477251350879669,0.49309834837913513,0.012516442686319351,0.4605957567691803,0.3298340141773224,something
0.535789966583252,0.07533786445856094,0.4766547381877899,0.044978950172662735,0.49266287684440613,0.007440473418682814,0.4656994044780731,0.32441797852516174,something
0.5376004576683044,0.04252113774418831,0.47988879680633545,0.06331964582204819,0.49307990074157715,0.006832599174231291,0.47851449251174927,0.3070371747016907,something
0.4955771863460541,0.03491105139255524,0.4784768223762512,0.00962296687066555,0.4928204119205475,0.007441731169819832,0.581578254699707,0.3575170040130615,something
0.4973214268684387,0.04574413225054741,0.4782818853855133,0.01158871315419674,0.49252551794052124,0.006978090852499008,0.547590970993042,0.307275652885437,something
0.5102084279060364,0.048406075686216354,0.4844127595424652,0.08068015426397324,0.4929361343383789,0.010553216561675072,0.5024891495704651,0.06910087168216705,something
0.5114936232566833,0.07782014459371567,0.4865584671497345,0.08627881854772568,0.49247097969055176,0.004832697566598654,0.5025553107261658,0.04154996946454048,something
0.5083832144737244,0.0682208463549614,0.49656927585601807,0.039400290697813034,0.4926284849643707,0.0056456150487065315,0.5019289255142212,0.04733802005648613,something
0.5114740133285522,0.0883350819349289,0.4978783428668976,0.03316369280219078,0.49244824051856995,0.005620167590677738,0.5003132820129395,0.049418844282627106,something
0.5115618705749512,0.013308600522577763,0.4938589036464691,0.03241919353604317,0.4924461841583252,0.004955416079610586,0.4971640110015869,0.011217077262699604,something
0.48310425877571106,0.051009565591812134,0.4991273283958435,0.03251880407333374,0.4926143288612366,0.007534095086157322,0.4972424805164337,0.003139449981972575,something
0.4803214967250824,0.06652174144983292,0.49945390224456787,0.04627000167965889,0.49226242303848267,0.007907663471996784,0.49577978253364563,0.003150270087644458,something
0.49543097615242004,0.07647405564785004,0.5066280364990234,0.06552218645811081,0.4930301606655121,0.008729413151741028,0.49744799733161926,0.01155504398047924,something
0.5040349364280701,0.08326190710067749,0.5066310167312622,0.06544504314661026,0.49282118678092957,0.00764978863298893,0.4973720610141754,0.007652346044778824,something
0.512791097164154,0.025556309148669243,0.4990798532962799,0.08875825256109238,0.4922305941581726,0.00835990160703659,0.4965153634548187,0.011425369419157505,something
0.5133423209190369,0.026657599955797195,0.49718186259269714,0.10018377006053925,0.4922734200954437,0.0071480353362858295,0.49672502279281616,0.006601209752261639,something
0.50685054063797,0.02561672031879425,0.496994286775589,0.054789409041404724,0.4922772943973541,0.004550841171294451,0.49674123525619507,0.0024266245309263468,something
0.4958875775337219,0.10689578205347061,0.49618422985076904,0.04315883293747902,0.49234747886657715,0.004301761742681265,0.49679386615753174,0.005289871245622635,something
0.48902976512908936,0.15145082771778107,0.49626266956329346,0.04418492689728737,0.492605984210968,0.002471261890605092,0.4965648949146271,0.00532864686101675,something
0.4796465337276459,0.12941882014274597,0.4957698881626129,0.026656705886125565,0.49237897992134094,0.004891485441476107,0.49658793210983276,0.008649331517517567,something
0.5102720260620117,0.07990200817584991,0.49290621280670166,0.04818832129240036,0.4924410879611969,0.005623799283057451,0.4965449869632721,0.005189208313822746,something
0.5287551283836365,0.007284254767000675,0.48898178339004517,0.055730678141117096,0.4925316274166107,0.004337702412158251,0.49642127752304077,0.0032652339432388544,something
0.5317783951759338,0.030275983735919,0.4921268820762634,0.043374765664339066,0.4926309883594513,0.004871182609349489,0.49659615755081177,0.0031750164926052094,something
0.5120894908905029,0.052389878779649734,0.4938727021217346,0.012489499524235725,0.4925083816051483,0.003288727719336748,0.4962317645549774,0.0058717792853713036,something
0.5129249095916748,0.03558453917503357,0.493550181388855,0.027903111651539803,0.4924474358558655,0.004091865848749876,0.4963042736053467,0.007387750782072544,something
0.48475879430770874,0.041032060980796814,0.49472641944885254,0.0501289926469326,0.4927081763744354,0.004073425196111202,0.49619248509407043,0.0046350229531526566,something
0.4961499869823456,0.020934943109750748,0.492537260055542,0.001559530501253903,0.4924236536026001,0.0030127910431474447,0.496773362159729,0.0014900712994858623,something
